age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
5,admin.,married,high.school,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,high.school,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,unemployed,single,high.school,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
2,admin.,single,university.degree,no,no,yes,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,services,married,high.school,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,technician,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,student,single,basic.9y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
5,management,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
5,management,married,university.degree,no,no,yes,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,admin.,married,high.school,unknown,no,no,cellular,apr,mon,5,999,2,failure,-1.8,93.075,-47.1,2,5099.1,yes
4,technician,married,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,married,professional.course,unknown,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,technician,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,technician,married,high.school,no,no,yes,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,technician,single,professional.course,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,admin.,married,unknown,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,technician,single,university.degree,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,1,5076.2,yes
3,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,technician,married,professional.course,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,management,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,technician,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,unemployed,single,high.school,no,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,single,professional.course,no,yes,no,cellular,jul,tue,1,6,1,success,-1.7,94.215,-40.3,1,4991.6,yes
3,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
3,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
5,technician,married,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,admin.,single,high.school,no,no,no,cellular,sep,thu,1,3,1,success,-3.4,92.379,-29.8,1,5017.5,yes
3,services,married,high.school,no,no,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,services,married,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,single,university.degree,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,married,professional.course,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,single,unknown,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
2,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,services,single,unknown,no,yes,no,cellular,may,tue,9,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,divorced,university.degree,no,no,yes,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,services,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
3,admin.,divorced,university.degree,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,retired,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,professional.course,no,unknown,unknown,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
2,technician,single,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,blue-collar,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,blue-collar,married,high.school,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,divorced,university.degree,no,no,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,admin.,single,high.school,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,9,5195.8,no
3,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,admin.,married,professional.course,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,admin.,divorced,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,admin.,single,university.degree,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,married,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,technician,married,professional.course,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,technician,single,professional.course,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,2,5099.1,yes
3,technician,single,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,technician,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,services,divorced,university.degree,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
2,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,blue-collar,single,unknown,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,2,1,1,success,-1.8,92.893,-46.2,2,5099.1,yes
2,services,single,high.school,no,yes,yes,cellular,mar,tue,1,9,2,failure,-1.8,93.369,-34.8,1,5008.7,yes
3,management,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,management,married,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,admin.,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,technician,married,professional.course,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,married,unknown,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
4,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,5,999,1,failure,-0.1,93.2,-42,8,5195.8,no
3,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,housemaid,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,high.school,no,yes,no,cellular,may,tue,1,3,2,success,-1.8,92.893,-46.2,2,5099.1,yes
2,admin.,single,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,9,5195.8,yes
3,admin.,married,university.degree,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,services,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
6,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,2,999,1,failure,-1.8,93.369,-34.8,1,5008.7,yes
5,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
4,technician,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
4,management,married,university.degree,unknown,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
3,services,single,high.school,no,yes,no,cellular,aug,fri,6,999,0,nonexistent,-1.7,94.027,-38.3,1,4991.6,yes
3,services,married,high.school,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,married,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,admin.,divorced,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,married,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,services,married,basic.9y,no,no,yes,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
4,housemaid,married,professional.course,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,admin.,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
2,admin.,single,high.school,no,no,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,single,university.degree,no,no,no,cellular,aug,fri,6,6,3,success,-1.7,94.027,-38.3,1,4991.6,yes
3,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
2,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,admin.,single,university.degree,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,admin.,married,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,services,married,high.school,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,unemployed,married,high.school,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
5,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,admin.,married,university.degree,no,no,yes,cellular,jul,tue,6,13,1,success,-2.9,92.469,-33.6,1,5076.2,yes
3,technician,divorced,professional.course,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,high.school,no,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,admin.,single,high.school,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,married,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,services,single,high.school,no,no,yes,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,married,professional.course,no,no,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42,8,5195.8,no
5,technician,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,university.degree,no,yes,no,cellular,apr,mon,1,999,2,failure,-1.8,93.749,-34.6,1,5008.7,yes
3,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,services,single,unknown,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,services,single,high.school,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,housemaid,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,2,5099.1,yes
3,admin.,single,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,1,5017.5,yes
3,technician,married,high.school,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,technician,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,admin.,single,university.degree,no,no,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,married,high.school,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,admin.,married,university.degree,no,yes,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,university.degree,unknown,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
3,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,management,married,basic.9y,unknown,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,housemaid,single,basic.4y,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
3,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
6,retired,divorced,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,single,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,admin.,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,technician,married,professional.course,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,services,divorced,basic.6y,unknown,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,management,divorced,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
8,housemaid,married,basic.4y,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
3,admin.,single,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,1,4991.6,yes
3,admin.,married,university.degree,no,yes,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
4,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,services,married,basic.4y,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,admin.,married,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,married,basic.4y,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
5,entrepreneur,married,basic.4y,no,yes,no,telephone,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
5,services,married,high.school,no,yes,no,telephone,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,blue-collar,single,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,services,married,basic.4y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,blue-collar,married,unknown,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
3,services,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
